	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count	class
1348	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1349	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1350	0.2295081967213115	0.0	0.0	0.5	0.0	0.0	-1
1351	0.016393442622950838	0.0	0.23076923076923078	0.5	0.0	0.07894736842105263	1
1352	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
1353	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1354	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1355	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1356	0.1639344262295082	0.0	0.0	0.48333333333333334	0.42857142857142855	0.23684210526315788	1
1357	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1358	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1359	0.21311475409836067	0.0	0.0	0.5	0.0	0.0	-1
1360	0.3114754098360656	0.0	0.0	0.5	0.0	0.07894736842105263	-1
1361	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1362	0.29508196721311475	0.0	0.0	0.3	0.0	0.05263157894736842	-1
1363	0.3606557377049181	0.0	0.0	0.5	0.0	0.0	-1
1364	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	1
1365	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1366	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	-1
1367	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1368	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1369	0.4098360655737705	0.0	0.0	0.4666666666666667	0.0	0.0	-1
1370	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1371	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1372	0.21311475409836067	0.0	0.07692307692307693	0.48333333333333334	0.42857142857142855	0.3157894736842105	1
1373	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1374	0.34426229508196726	0.0	0.0	0.4666666666666667	0.0	0.0	-1
1375	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1376	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1377	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1378	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	1
1379	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1380	0.11475409836065575	0.0	0.0	0.15000000000000002	0.0	0.07894736842105263	1
1381	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1382	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1383	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1384	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.0	1
1385	0.7704918032786886	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1386	0.19672131147540983	0.0	0.0	0.8666666666666667	0.0	0.18421052631578946	1
1387	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1388	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
1389	0.18032786885245905	0.0	0.07692307692307693	0.48333333333333334	0.0	0.10526315789473684	-1
1390	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1391	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1392	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.0	1
1393	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.5	-1
1394	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	-1
1395	0.42622950819672134	0.125	0.0	0.48333333333333334	0.0	0.3157894736842105	1
1396	0.47540983606557374	0.0	0.0	0.5333333333333333	0.0	0.02631578947368421	1
1397	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1398	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1399	0.2786885245901639	0.0	0.0	0.5	0.0	0.0	-1
1400	0.5737704918032788	0.0	0.0	0.5	0.0	0.10526315789473684	1
1401	0.03278688524590162	0.0	0.0	0.5	0.0	0.02631578947368421	1
1402	0.34426229508196726	0.0	0.0	0.5	0.0	0.0	-1
1403	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	-1
1404	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1405	0.47540983606557374	0.0	0.0	0.5	0.0	0.3157894736842105	-1
1406	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1407	0.1311475409836066	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1408	0.3114754098360656	0.0	0.0	0.5	0.0	0.07894736842105263	1
1409	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1410	0.09836065573770492	0.0	0.07692307692307693	0.48333333333333334	0.0	0.23684210526315788	1
1411	0.1639344262295082	0.0	0.0	0.45	0.0	0.0	-1
1412	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1413	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	-1
1414	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1415	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1416	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1417	0.3770491803278688	0.125	0.0	0.5	0.0	0.18421052631578946	1
1418	0.29508196721311475	0.0	0.0	0.016666666666666663	0.0	0.13157894736842105	-1
1419	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1420	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1421	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1422	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	1
1423	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1424	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1425	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1426	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1427	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.42105263157894735	1
1428	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1429	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.5263157894736842	-1
1430	0.29508196721311475	0.0	0.0	0.0	0.0	0.18421052631578946	1
1431	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1432	0.0655737704918033	0.0	0.0	0.5	0.14285714285714285	0.02631578947368421	-1
1433	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.4473684210526315	1
1434	0.34426229508196726	0.125	0.0	0.48333333333333334	0.0	0.23684210526315788	-1
1435	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1436	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1437	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1438	0.836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1439	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1440	0.04918032786885246	0.0	0.0	0.48333333333333334	0.42857142857142855	0.0	-1
1441	0.3606557377049181	0.0	0.0	0.45	0.0	0.05263157894736842	-1
1442	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1443	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1444	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1445	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1446	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1447	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1448	0.0655737704918033	0.0	0.0	0.5	0.0	0.07894736842105263	1
1449	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1450	0.09836065573770492	0.125	0.46153846153846156	0.48333333333333334	0.14285714285714285	0.3684210526315789	1
1451	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1452	0.29508196721311475	0.0	0.0	0.3666666666666667	0.0	0.21052631578947367	1
1453	0.03278688524590162	0.0	0.0	0.5	0.14285714285714285	0.0	1
1454	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	1
1455	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1456	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1457	0.1311475409836066	0.125	0.0	0.5	0.0	0.02631578947368421	1
1458	0.18032786885245905	0.0	0.07692307692307693	0.48333333333333334	0.0	0.3684210526315789	1
1459	0.04918032786885246	0.0	0.0	0.5	0.0	0.02631578947368421	1
1460	0.6885245901639344	0.0	0.0	0.5	0.0	0.07894736842105263	1
1461	0.7049180327868853	0.0	0.0	0.5	0.0	0.5789473684210527	1
1462	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	-1
1463	0.11475409836065575	0.0	0.0	0.43333333333333335	0.14285714285714285	0.07894736842105263	1
1464	0.11475409836065575	0.0	0.0	0.5	0.0	0.0	-1
1465	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	-1
1466	0.7377049180327869	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1467	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1468	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1469	0.5081967213114754	0.0	0.0	0.5	0.0	0.07894736842105263	1
1470	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1471	0.4098360655737705	0.0	0.0	0.5	0.0	0.10526315789473684	1
1472	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.0	1
1473	0.7704918032786886	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	1
1474	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1475	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1476	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
1477	0.19672131147540983	0.0	0.0	0.16666666666666669	0.0	0.07894736842105263	1
1478	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
1479	0.42622950819672134	0.0	0.0	0.5	0.0	0.0	1
1480	0.39344262295081966	0.0	0.0	0.21666666666666667	0.0	0.05263157894736842	-1
1481	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1482	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1483	0.3114754098360656	0.0	0.38461538461538464	0.48333333333333334	0.0	0.9736842105263157	1
1484	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1485	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	-1
1486	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
1487	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1488	0.09836065573770492	0.0	0.0	0.5	0.0	0.0	1
1489	0.18032786885245905	0.0	0.23076923076923078	0.5	0.2857142857142857	0.2631578947368421	1
1490	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1491	0.08196721311475408	0.0	0.0	0.1166666666666667	0.14285714285714285	0.23684210526315788	1
1492	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1493	0.09836065573770492	0.0	0.0	0.2833333333333333	0.0	0.05263157894736842	1
1494	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1495	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1496	0.24590163934426235	0.25	0.0	0.48333333333333334	0.14285714285714285	0.21052631578947367	1
1497	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1498	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.39473684210526316	1
1499	0.2295081967213115	0.0	0.0	0.5	0.0	0.0	1
1500	0.08196721311475408	0.0	0.0	0.48333333333333334	0.5714285714285714	0.21052631578947367	1
1501	0.6065573770491803	0.0	0.0	0.8666666666666667	0.0	0.631578947368421	-1
1502	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1503	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1504	0.04918032786885246	0.0	0.0	0.48333333333333334	0.14285714285714285	0.0	1
1505	0.0655737704918033	0.0	0.0	0.4666666666666667	0.0	0.0	1
1506	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1507	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1508	0.7704918032786886	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1509	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.0	1
1510	0.0	0.0	0.0	0.48333333333333334	0.0	0.0	1
1511	0.0655737704918033	0.0	0.07692307692307693	0.48333333333333334	0.0	0.05263157894736842	-1
1512	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1513	0.1311475409836066	0.0	0.38461538461538464	0.5	0.14285714285714285	0.7105263157894737	1
1514	0.2295081967213115	0.0	0.0	0.48333333333333334	0.42857142857142855	0.47368421052631576	1
1515	0.24590163934426235	0.0	0.46153846153846156	0.48333333333333334	0.14285714285714285	0.5	-1
1516	0.21311475409836067	0.0	0.0	0.5	0.0	0.0	-1
1517	0.24590163934426235	0.0	0.0	0.5	0.0	0.0	1
1518	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.5	1
1519	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1520	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
1521	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1522	0.3114754098360656	0.0	0.0	0.4666666666666667	0.0	0.13157894736842105	1
1523	0.1639344262295082	0.0	0.0	0.5	0.0	0.18421052631578946	1
1524	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1525	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1526	0.18032786885245905	0.0	0.0	0.5	0.0	0.10526315789473684	-1
1527	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1528	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1529	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1530	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1531	0.5245901639344263	0.0	0.0	0.2	0.0	0.07894736842105263	-1
1532	0.11475409836065575	0.125	0.07692307692307693	0.48333333333333334	0.0	0.2631578947368421	1
1533	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1534	0.1311475409836066	0.125	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1535	0.8524590163934426	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1536	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1537	0.19672131147540983	0.0	0.07692307692307693	0.48333333333333334	0.0	0.13157894736842105	-1
1538	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1539	0.7213114754098361	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1540	0.11475409836065575	0.0	0.0	0.5	0.0	0.13157894736842105	-1
1541	0.2295081967213115	0.0	0.0	0.4666666666666667	0.0	0.0	1
1542	0.11475409836065575	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1543	0.08196721311475408	0.0	0.0	0.48333333333333334	0.2857142857142857	0.02631578947368421	-1
1544	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1545	0.39344262295081966	0.0	0.0	0.43333333333333335	0.0	0.07894736842105263	1
1546	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1547	0.016393442622950838	0.0	0.0	0.48333333333333334	0.2857142857142857	0.0	-1
1548	0.0655737704918033	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	-1
1549	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1550	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1551	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1552	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1553	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1554	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1555	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1556	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1557	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
1558	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1559	0.29508196721311475	0.0	0.0	0.5	0.0	0.0	-1
1560	0.24590163934426235	0.375	0.07692307692307693	0.48333333333333334	0.0	0.3421052631578947	1
1561	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1562	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.0	1
1563	0.016393442622950838	0.0	0.0	0.48333333333333334	0.2857142857142857	0.0	-1
1564	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1565	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1566	0.1311475409836066	0.0	0.0	0.48333333333333334	0.14285714285714285	0.15789473684210525	1
1567	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1568	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	1
1569	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1570	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1571	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
1572	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1573	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1574	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1575	0.2295081967213115	0.0	0.0	0.5	0.0	0.07894736842105263	-1
1576	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1577	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1578	0.0	0.0	0.0	0.4666666666666667	0.0	0.05263157894736842	1
1579	0.19672131147540983	0.625	0.0	0.48333333333333334	0.0	0.2631578947368421	1
1580	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1581	0.2786885245901639	0.0	0.0	0.5	0.0	0.23684210526315788	1
1582	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1583	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1584	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1585	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
1586	0.2786885245901639	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1587	0.08196721311475408	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
1588	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1589	0.19672131147540983	0.0	0.0	0.5	0.0	0.0	-1
1590	0.3606557377049181	0.0	0.0	0.9833333333333334	0.0	0.5	1
1591	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1592	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
1593	0.7377049180327869	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1594	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
1595	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1596	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
1597	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1598	0.18032786885245905	0.75	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1599	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1600	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1601	0.2786885245901639	0.0	0.07692307692307693	0.48333333333333334	0.0	0.10526315789473684	-1
1602	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	-1
1603	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1604	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	-1
1605	0.0655737704918033	0.0	0.0	0.48333333333333334	0.14285714285714285	0.13157894736842105	1
1606	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1607	0.03278688524590162	0.0	0.07692307692307693	0.48333333333333334	0.2857142857142857	0.02631578947368421	-1
1608	0.3770491803278688	0.0	0.0	0.45	0.0	0.02631578947368421	-1
1609	0.2786885245901639	0.25	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1610	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1611	0.08196721311475408	0.0	0.0	0.9333333333333333	0.0	0.02631578947368421	1
1612	0.24590163934426235	0.0	0.0	0.13333333333333336	0.0	0.13157894736842105	1
1613	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	1
1614	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1615	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1616	0.14754098360655737	0.0	0.0	0.48333333333333334	0.14285714285714285	0.07894736842105263	1
1617	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	1
1618	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1619	0.4098360655737705	0.0	0.0	0.4	0.0	0.02631578947368421	-1
1620	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1621	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1622	0.3606557377049181	0.0	0.0	0.5	0.0	0.3684210526315789	1
1623	0.03278688524590162	0.0	0.0	0.4666666666666667	0.0	0.0	-1
1624	0.04918032786885246	0.0	0.0	0.45	0.2857142857142857	0.0	-1
1625	0.04918032786885246	0.0	0.07692307692307693	0.48333333333333334	0.0	0.02631578947368421	1
1626	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1627	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1628	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1629	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
1630	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1631	0.459016393442623	0.0	0.0	0.5	0.0	0.10526315789473684	-1
1632	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.3684210526315789	1
1633	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1634	0.24590163934426235	0.0	0.0	0.5	0.0	0.0	-1
1635	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	1
1636	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
1637	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	-1
1638	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1639	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.5	1
1640	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1641	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1642	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	1
1643	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1644	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1645	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1646	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	-1
1647	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1648	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1649	0.016393442622950838	0.0	0.07692307692307693	0.48333333333333334	0.0	0.05263157894736842	1
1650	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1651	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1652	0.09836065573770492	0.0	0.0	0.5	0.0	0.0	-1
1653	0.6557377049180328	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1654	0.1639344262295082	0.125	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1655	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1656	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	1
1657	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1658	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	-1
1659	0.29508196721311475	0.0	0.0	0.5	0.0	0.3157894736842105	1
1660	0.09836065573770492	0.0	0.0	0.2	0.0	0.02631578947368421	1
1661	0.08196721311475408	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.18421052631578946	-1
1662	0.21311475409836067	0.0	0.07692307692307693	0.48333333333333334	0.42857142857142855	0.18421052631578946	1
1663	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1664	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1665	0.24590163934426235	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1666	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1667	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1668	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1669	0.1639344262295082	0.0	0.0	0.45	0.0	0.0	-1
1670	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1671	0.39344262295081966	0.0	0.0	0.5	0.0	0.10526315789473684	1
1672	0.0655737704918033	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
1673	0.3606557377049181	0.0	0.0	0.016666666666666663	0.0	0.21052631578947367	1
1674	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	1
1675	0.09836065573770492	0.0	1.0	0.5	0.14285714285714285	0.5526315789473684	1
1676	0.2786885245901639	0.0	0.0	0.21666666666666667	0.0	0.05263157894736842	-1
