	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
146	0.22330097087378642	0.12871287128712872	0.28	0.045454545454545456	0.11304347826086958	0.168	0.34626865671641793	0.1941074523396864	0.4205607476635511	0.3150684931506849	0.403225806451613	-1
147	0.3398058252427185	0.09900990099009901	0.3	0.3896103896103896	0.16956521739130437	0.364	0.6567164179104477	0.4930675909878701	0.3738317757009346	0.32876712328767116	0.17741935483870974	1
148	0.35922330097087374	0.2079207920792079	0.25	0.11363636363636363	0.17391304347826092	0.152	0.3044776119402985	0.3630849220104011	0.35514018691588767	0.32876712328767116	0.19354838709677402	-1
149	0.24271844660194186	0.06930693069306931	0.22	0.019480519480519477	0.11304347826086958	0.304	0.417910447761194	0.2634315424609994	0.7009345794392523	0.4520547945205479	0.3225806451612905	-1
150	0.2621359223300971	0.21782178217821782	0.38	0.4951298701298701	0.191304347826087	0.10400000000000001	0.46567164179104475	0.5407279029462728	0.598130841121495	0.4794520547945205	0.19354838709677402	-1
151	0.33009708737864074	0.09900990099009901	0.24	0.17857142857142855	0.17391304347826092	0.24800000000000003	0.6626865671641791	0.3977469670710505	0.5794392523364484	0.3972602739726027	0.3225806451612905	-1
152	0.2621359223300971	0.198019801980198	0.44	0.2662337662337662	0.16956521739130437	0.472	0.5044776119402985	0.41724436741767335	0.26168224299065423	0.27397260273972607	0.14516129032258074	-1
153	0.35922330097087374	0.0891089108910891	0.49	0.560064935064935	0.13913043478260873	0.264	0.44477611940298506	0.5363951473136908	0.2990654205607477	0.21917808219178075	0.19354838709677402	-1
154	0.2815533980582524	0.17821782178217824	0.22	0.5519480519480519	0.08695652173913046	0.10400000000000001	0.3194029850746269	0.5060658578856163	0.30841121495327073	0.3835616438356165	0.19354838709677402	-1
155	0.2621359223300971	0.12871287128712872	0.23	0.5357142857142857	0.14347826086956525	0.27199999999999996	0.32537313432835824	0.5129982668977462	0.3177570093457942	0.2876712328767123	0.12903225806451624	-1
156	0.24271844660194186	0.25742574257425743	0.28	0.025974025974025972	0.10000000000000003	0.224	0.31044776119402984	0.02469670710571137	0.35514018691588767	0.2054794520547945	1.0	1
157	0.3398058252427185	0.18811881188118815	0.36	0.00974025974025974	0.06086956521739131	0.312	0.2865671641791045	0.09012131715770977	0.23364485981308425	0.19178082191780826	0.709677419354839	1
158	0.21359223300970875	0.18811881188118815	0.24	0.6217532467532466	0.2608695652173914	0.232	0.49253731343283585	0.5199306759098832	0.4205607476635511	0.2602739726027397	0.20967741935483875	-1
159	0.3398058252427185	0.06930693069306931	0.49	0.012987012987012981	0.17826086956521742	0.12000000000000002	0.4208955223880597	0.1941074523396864	0.4579439252336446	0.30136986301369856	0.5161290322580645	-1
160	0.16504854368932032	0.2079207920792079	0.1	0.1818181818181818	0.12608695652173912	0.24800000000000003	0.3970149253731343	0.2859618717504304	0.3738317757009346	0.3150684931506849	0.2903225806451615	-1
161	0.16504854368932032	0.10891089108910892	0.36	0.0551948051948052	0.14782608695652177	0.10400000000000001	0.34626865671641793	0.24263431542460978	0.7009345794392523	0.32876712328767116	0.3225806451612905	-1
162	0.2524271844660194	0.10891089108910892	0.24	0.27272727272727265	0.1304347826086957	0.17600000000000002	0.4208955223880597	0.3379549393414223	0.44859813084112155	0.2602739726027397	0.403225806451613	-1
163	0.3203883495145632	0.1485148514851485	0.29	0.045454545454545456	0.10000000000000003	0.27199999999999996	0.27761194029850744	0.2071057192374326	0.49532710280373804	0.5342465753424657	0.4838709677419355	1
164	0.27184466019417486	0.15841584158415842	0.34	0.39123376623376616	0.14782608695652177	0.216	0.4537313432835821	0.4930675909878701	0.6542056074766354	0.30136986301369856	0.24193548387096775	-1
165	0.21359223300970875	0.0594059405940594	0.29	0.1753246753246753	0.13913043478260873	0.288	0.42388059701492536	0.32452339688041576	0.8037383177570092	0.2602739726027397	0.4193548387096775	-1
166	0.2524271844660194	0.12871287128712872	0.72	0.19480519480519476	0.12173913043478263	0.24000000000000002	0.47462686567164175	0.3717504332755581	0.35514018691588767	0.1506849315068493	0.19354838709677402	-1
167	0.3398058252427185	0.15841584158415842	0.37	0.4123376623376623	0.20000000000000004	0.392	0.5462686567164179	0.4454072790294603	0.24299065420560728	0.2602739726027397	0.17741935483870974	-1
168	0.38834951456310685	0.18811881188118815	0.49	0.224025974025974	0.13478260869565217	0.36	0.5552238805970149	0.35441941074522987	0.28037383177570074	0.4109589041095891	0.4838709677419355	-1
169	0.1456310679611651	0.12871287128712872	0.29	0.012987012987012981	0.13478260869565217	0.528	0.42686567164179107	0.1975736568457478	0.9532710280373831	0.5205479452054795	0.4838709677419355	1
170	0.35922330097087374	0.15841584158415842	0.34	0.016233766233766236	0.1826086956521739	0.24800000000000003	0.49850746268656715	0.3084922010398614	0.33644859813084116	0.35616438356164387	0.24193548387096775	-1
171	0.3398058252427185	0.22772277227722773	0.55	0.512987012987013	0.1826086956521739	0.39999999999999997	0.6835820895522389	0.6273830155979212	0.20560747663551382	0.4520547945205479	0.11290322580645151	-1
172	0.22330097087378642	0.25742574257425743	0.29	0.10064935064935064	0.11739130434782608	0.152	0.208955223880597	0.1226169844020717	0.33644859813084116	0.46575342465753417	0.6559139784946288	-1
173	0.35922330097087374	0.09900990099009901	0.37	0.3993506493506493	0.08260869565217394	0.392	0.42388059701492536	0.43500866551126194	0.4112149532710281	0.7397260273972601	0.3870967741935485	-1
174	0.2621359223300971	0.15841584158415842	0.35	0.06818181818181818	0.08695652173913046	0.27999999999999997	0.33432835820895523	0.1239168110918456	0.4205607476635511	0.2054794520547945	0.774193548387097	-1
175	0.2038834951456311	0.10891089108910892	0.24	0.14610389610389607	0.2652173913043479	0.368	0.5731343283582089	0.3223570190641212	0.43925233644859807	0.24657534246575336	0.24193548387096775	-1
176	0.11650485436893199	0.25742574257425743	0.26	0.19480519480519476	0.08695652173913046	0.264	0.33134328358208953	0.20190641247832986	0.598130841121495	0.2054794520547945	0.5645161290322582	-1
177	0.33009708737864074	0.1485148514851485	0.39	0.5568181818181818	0.18695652173913047	0.33599999999999997	0.417910447761194	0.549393414211437	0.43925233644859807	0.1506849315068493	0.09677419354838701	-1
178	0.27184466019417486	0.18811881188118815	0.31	0.21428571428571427	0.11739130434782608	0.032	0.21492537313432836	0.23050259965337716	0.28037383177570074	0.30136986301369856	0.5483870967741937	1
179	0.0	0.13366336633663367	0.4	0.11038961038961038	0.06956521739130436	0.20800000000000002	0.32537313432835824	0.07712305025996358	0.7757009345794388	0.1506849315068493	0.774193548387097	1
180	0.22330097087378642	0.23762376237623764	0.19	0.1558441558441558	0.12173913043478263	0.152	0.4	0.3045927209705326	0.38317757009345765	0.5205479452054795	0.306451612903226	-1
181	0.24271844660194186	0.15841584158415842	0.33	0.029220779220779213	0.10000000000000003	0.256	0.31044776119402984	0.19150779896013148	0.4579439252336446	0.5616438356164384	0.4193548387096775	-1
182	0.2815533980582524	0.16831683168316833	0.29	0.5243506493506492	0.1826086956521739	0.36	0.5074626865671641	0.5450606585788549	0.6635514018691588	0.2054794520547945	0.25806451612903225	-1
183	0.3689320388349515	0.18811881188118815	0.29	0.11363636363636363	0.16086956521739132	0.17600000000000002	0.3970149253731343	0.2894280762564989	0.39252336448598113	0.19178082191780826	0.35483870967741926	-1
184	0.2815533980582524	0.22772277227722773	0.18	0.2175324675324675	0.11739130434782608	0.544	0.6388059701492537	0.3760831889081402	0.3738317757009346	0.21917808219178075	0.14516129032258074	-1
185	0.3495145631067962	0.198019801980198	0.31	0.2646103896103896	0.17826086956521742	0.136	0.42388059701492536	0.41507798960138587	0.3177570093457942	0.3972602739726027	0.20967741935483875	-1
186	0.5339805825242719	0.198019801980198	0.55	0.045454545454545456	0.15652173913043482	0.11200000000000002	0.3283582089552239	0.3890814558058864	0.35514018691588767	0.6027397260273972	0.370967741935484	-1
187	0.22330097087378642	0.25742574257425743	0.03	0.012987012987012981	0.21739130434782614	0.20800000000000002	0.33134328358208953	0.2677642980935815	0.44859813084112155	0.3972602739726027	0.17741935483870974	-1
188	0.2524271844660194	0.3168316831683168	0.24	0.4285714285714285	0.14782608695652177	0.168	0.31044776119402984	0.47573656845753476	0.6542056074766354	0.3835616438356165	0.2903225806451615	-1
189	0.2621359223300971	0.24752475247524755	0.24	0.08116883116883115	0.08695652173913046	0.20800000000000002	0.26865671641791045	0.13388214904679074	0.33644859813084116	0.2054794520547945	0.6935483870967745	1
190	0.3786407766990292	0.21782178217821782	0.4	0.025974025974025972	0.05652173913043481	0.136	0.2328358208955224	0.16811091854418692	0.38317757009345765	0.3150684931506849	0.6290322580645162	-1
191	0.3203883495145632	0.13861386138613863	0.38	0.17207792207792205	0.23043478260869568	0.136	0.2417910447761194	0.33535528596187447	0.4018691588785046	0.7397260273972601	0.27419354838709675	-1
192	0.13592233009708732	0.1485148514851485	0.33	0.016233766233766236	0.08260869565217394	0.17600000000000002	0.2626865671641791	0.1464471403812766	0.7943925233644857	0.1780821917808219	0.4838709677419355	1
193	0.24271844660194186	0.198019801980198	0.18	0.46103896103896097	0.11304347826086958	0.14400000000000002	0.3194029850746269	0.439341421143844	0.3738317757009346	0.3424657534246575	0.19354838709677402	-1
194	0.41747572815533973	0.0891089108910891	0.28	0.24999999999999994	0.09130434782608698	0.304	0.39104477611940297	0.34575389948006574	0.28037383177570074	0.16438356164383555	0.33870967741935476	1
195	0.30097087378640786	0.3465346534653465	0.24	0.3668831168831168	0.1826086956521739	0.52	0.6000000000000001	0.43154246100519345	0.2897196261682238	0.3424657534246575	0.24193548387096775	-1
196	0.18446601941747576	0.16831683168316833	0.29	0.006493506493506492	0.12173913043478263	0.256	0.2746268656716418	0.13951473136914672	0.5794392523364484	0.3150684931506849	0.5483870967741937	1
197	0.33009708737864074	0.10891089108910892	0.29	0.62012987012987	0.10869565217391305	0.528	0.6805970149253731	0.5697573656845734	0.33644859813084116	0.3150684931506849	0.19354838709677402	-1
198	0.27184466019417486	0.198019801980198	0.49	0.1266233766233766	0.08695652173913046	0.256	0.4388059701492537	0.3154246100519913	0.36448598130841114	0.27397260273972607	0.306451612903226	-1
199	0.23300970873786409	0.04950495049504952	0.39	0.012987012987012981	0.1304347826086957	0.18400000000000002	0.3194029850746269	0.2071057192374326	0.48598130841121456	0.3835616438356165	0.370967741935484	-1
200	0.24271844660194186	0.16831683168316833	0.3	0.045454545454545456	0.04782608695652176	0.24000000000000002	0.373134328358209	0.2071057192374326	0.43925233644859807	0.30136986301369856	0.4193548387096775	-1
201	0.2038834951456311	0.0891089108910891	0.31	0.019480519480519477	0.09565217391304351	0.088	0.19701492537313434	0.1572790294627353	0.5607476635514015	0.4520547945205479	0.5	1
202	0.23300970873786409	0.13861386138613863	0.3	0.032467532467532464	0.08260869565217394	0.10400000000000001	0.2447761194029851	0.1464471403812766	0.5046728971962615	0.2054794520547945	0.6129032258064517	-1
203	0.22330097087378642	0.25742574257425743	0.29	0.211038961038961	0.1304347826086957	0.424	0.7014925373134329	0.3630849220104011	0.5794392523364484	0.4109589041095891	0.3225806451612905	-1
204	0.3203883495145632	0.09900990099009901	0.46	0.0974025974025974	0.11739130434782608	0.632	0.5313432835820895	0.25909878682841736	0.4205607476635511	0.4794520547945205	0.5161290322580645	1
205	0.3398058252427185	0.16831683168316833	0.32	0.09415584415584416	0.07826086956521741	0.20800000000000002	0.5492537313432835	0.1785095320623853	0.33644859813084116	0.5753424657534247	0.7258064516129035	-1
206	0.3203883495145632	0.1485148514851485	0.4	0.019480519480519477	0.13478260869565217	0.224	0.28955223880597014	0.1811091854419331	0.1308411214953269	0.1780821917808219	0.4516129032258067	-1
207	0.2038834951456311	0.3168316831683168	0.21	0.03571428571428571	0.15652173913043482	0.20800000000000002	0.3373134328358209	0.2417677642980891	0.6355140186915884	0.3698630136986301	0.403225806451613	-1
208	0.3203883495145632	0.1485148514851485	0.3	0.012987012987012981	0.10000000000000003	0.064	0.25671641791044775	0.08318890814557278	0.20560747663551382	0.1506849315068493	0.7258064516129035	-1
209	0.2524271844660194	0.23762376237623764	0.3	0.0974025974025974	0.09565217391304351	0.24800000000000003	0.23582089552238805	0.13258232235700973	0.47663551401869153	0.5205479452054795	0.7258064516129035	1
210	0.3203883495145632	0.22772277227722773	0.4	0.25649350649350644	0.10434782608695653	0.33599999999999997	0.4328358208955224	0.3665511265164554	0.4299065420560746	0.30136986301369856	0.3870967741935485	-1
211	0.3203883495145632	0.18811881188118815	0.3	0.32142857142857134	0.1304347826086957	0.46399999999999997	0.6358208955223881	0.4324090121317141	0.3738317757009346	0.3424657534246575	0.17741935483870974	-1
212	0.27184466019417486	0.15841584158415842	0.26	0.02435064935064935	0.11739130434782608	0.924	0.6179104477611941	0.33275563258231955	0.7570093457943923	0.5205479452054795	0.22580645161290325	-1
213	0.3786407766990292	0.29702970297029707	0.26	0.2954545454545454	0.19565217391304354	0.24000000000000002	0.5134328358208955	0.35875216637781904	0.28037383177570074	0.2328767123287671	0.467741935483871	-1
214	0.30097087378640786	0.1485148514851485	0.36	0.1331168831168831	0.3000000000000001	0.056	0.3701492537313433	0.3024263431542451	0.5514018691588785	0.16438356164383555	0.4516129032258067	-1
215	0.21359223300970875	0.23762376237623764	0.3	0.07142857142857142	0.09565217391304351	0.216	0.34328358208955223	0.08665511265164838	0.5327102803738315	0.2054794520547945	0.8225806451612905	1
216	0.2621359223300971	0.1485148514851485	0.38	0.23376623376623373	0.12173913043478263	0.424	0.5313432835820895	0.3704506065857842	0.43925233644859807	0.2876712328767123	0.19354838709677402	-1
217	0.24271844660194186	0.12871287128712872	0.34	0.032467532467532464	0.18695652173913047	0.20800000000000002	0.2835820895522388	0.3760831889081402	1.0	0.43835616438356156	0.370967741935484	-1
218	0.3106796116504854	0.36633663366336633	0.23	0.4188311688311688	0.13478260869565217	0.32799999999999996	0.5462686567164179	0.4714038128249527	0.3457943925233642	0.3835616438356165	0.22580645161290325	-1
219	0.2912621359223302	0.09900990099009901	0.35	0.13636363636363635	0.23043478260869568	0.232	0.4208955223880597	0.3370883882149016	0.5794392523364484	0.3150684931506849	0.2903225806451615	-1
220	0.2815533980582524	0.07920792079207922	0.36	0.019480519480519477	0.09565217391304351	0.27999999999999997	0.2955223880597015	0.12305025996533914	0.4205607476635511	0.5616438356164384	0.6451612903225807	-1
221	0.3980582524271845	0.16831683168316833	0.36	0.03896103896103896	0.17391304347826092	0.216	0.33432835820895523	0.2071057192374326	0.32710280373831724	0.6438356164383561	0.5806451612903225	1
222	0.2038834951456311	0.10891089108910892	0.32	0.07142857142857142	0.07391304347826089	0.18400000000000002	0.32537313432835824	0.1785095320623853	0.598130841121495	0.5890410958904111	0.5161290322580645	1
223	0.2524271844660194	0.22277227722772278	0.2	0.18831168831168826	0.11739130434782608	0.04800000000000001	0.3492537313432836	0.3344887348353467	0.18691588785046687	0.35616438356164387	0.12903225806451624	-1
224	0.16504854368932032	0.10891089108910892	0.22	0.016233766233766236	0.1521739130434783	0.17600000000000002	0.43582089552238806	0.2487001733102261	0.9345794392523366	0.24657534246575336	0.3225806451612905	-1
225	0.621359223300971	0.15841584158415842	0.48	0.045454545454545456	0.12173913043478263	0.2	0.4626865671641791	0.46707105719237063	0.4205607476635511	0.46575342465753417	0.27419354838709675	-1
226	0.33009708737864074	0.15841584158415842	0.36	0.3993506493506493	0.15652173913043482	0.256	0.5701492537313433	0.4930675909878701	0.28037383177570074	0.2876712328767123	0.14516129032258074	1
227	0.23300970873786409	0.12871287128712872	0.34	0.012987012987012981	0.09565217391304351	0.232	0.25970149253731345	0.1035528596187163	0.2990654205607477	0.6712328767123286	0.5806451612903225	-1
228	0.3203883495145632	0.15841584158415842	0.39	0.5892857142857142	0.10434782608695653	0.312	0.43582089552238806	0.549393414211437	0.2149532710280373	0.30136986301369856	0.16129032258064524	-1
