	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
80	0.793103448275862	0.12991452991452992	0.391025641025641	0.2875	0.04	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.03614457831325302	0.0	0.33	0.0	0.0	0.0	0.21551724137931033	0.08280254777070063	0.047619047619047616	0.0	0.0	1.0	1
81	0.7241379310344828	0.029059829059829057	0.02564102564102564	0.037500000000000006	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.29411764705882354	0.64	0.0	0.06521739130434782	0.06521739130434782	0.030172413793103446	0.08280254777070063	0.14285714285714285	0.0	0.0	0.75	-1
82	0.8620689655172414	0.33333333333333337	0.05128205128205128	0.375	0.4266666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3855421686746988	0.058823529411764705	0.31	0.7916666666666666	0.0	0.0	0.07758620689655173	0.08280254777070063	0.14285714285714285	0.045454545454545456	0.0	0.42	1
83	0.3620689655172413	0.22735042735042735	0.019230769230769232	0.21666666666666667	0.21333333333333335	0.05263157894736842	0.05263157894736842	0.71	0.20987654320987653	0.6666666666666666	0.6666666666666667	0.21686746987951808	0.11764705882352941	0.41000000000000003	0.0	0.0	0.0	0.34913793103448276	0.21019108280254778	0.23809523809523808	0.0909090909090909	0.0625	0.89	-1
84	0.8275862068965517	0.24786324786324784	0.04487179487179487	0.31666666666666665	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.45783132530120485	0.11764705882352941	0.28	0.041666666666666664	0.021739130434782608	0.021739130434782608	0.008620689655172414	0.18471337579617833	0.047619047619047616	0.045454545454545456	0.0	0.38	1
85	0.6034482758620688	0.45470085470085475	0.05769230769230769	0.5166666666666666	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.058823529411764705	0.5	0.0	0.021739130434782608	0.021739130434782608	0.40948275862068967	0.16985138004246284	0.19047619047619047	0.13636363636363635	0.1875	0.89	1
86	0.6551724137931033	0.1829059829059829	0.03205128205128205	0.22916666666666666	0.5066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.45783132530120485	0.11764705882352941	0.21	0.0	0.0	0.0	0.09482758620689655	0.1613588110403397	0.23809523809523808	0.13636363636363635	0.0625	0.41000000000000003	1
87	0.7586206896551725	0.15384615384615385	0.05128205128205128	0.18333333333333335	0.10666666666666667	0.0	0.0	0.9	0.14814814814814814	0.6666666666666666	0.6666666666666667	0.12048192771084337	0.058823529411764705	0.2	0.125	0.043478260869565216	0.043478260869565216	0.14224137931034483	0.08280254777070063	0.09523809523809523	0.0	0.0	0.5	1
88	0.7241379310344828	0.20683760683760682	0.03205128205128205	0.24583333333333335	0.25333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.058823529411764705	0.55	0.0	0.0	0.0	0.16810344827586207	0.14012738853503184	0.19047619047619047	0.13636363636363635	0.0625	1.0	-1
89	0.3793103448275862	0.694017094017094	0.038461538461538464	0.4083333333333333	0.6000000000000001	0.0	0.0	0.85	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.5542168674698795	0.1764705882352941	0.24	0.0	0.021739130434782608	0.0	0.2801724137931034	0.16348195329087048	0.6666666666666666	0.0909090909090909	0.3125	0.75	-1
90	0.43103448275862066	0.47692307692307695	0.038461538461538464	0.2791666666666667	0.6133333333333334	0.0	0.0	0.96	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.5662650602409639	0.11764705882352941	0.23	0.0	0.043478260869565216	0.043478260869565216	0.12931034482758622	0.08280254777070063	0.19047619047619047	0.0	0.125	0.36	-1
91	0.4999999999999999	0.22905982905982905	0.04487179487179487	0.13333333333333333	0.06666666666666667	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.6666666666666666	1.0	0.060240963855421686	0.1764705882352941	0.4	0.041666666666666664	0.043478260869565216	0.043478260869565216	0.34051724137931033	0.08280254777070063	0.14285714285714285	0.045454545454545456	0.125	1.0	-1
92	0.43103448275862066	0.21196581196581196	0.02564102564102564	0.2375	0.06666666666666667	0.05263157894736842	0.05263157894736842	0.75	0.16049382716049382	0.6666666666666666	0.0	0.0963855421686747	0.058823529411764705	0.38	0.125	0.043478260869565216	0.043478260869565216	0.3879310344827586	0.08280254777070063	0.047619047619047616	0.0	0.0625	1.0	-1
93	0.7068965517241378	0.3247863247863248	0.10897435897435898	0.29583333333333334	0.24000000000000002	0.05263157894736842	0.05263157894736842	0.9500000000000001	0.35802469135802467	0.6666666666666666	0.0	0.22891566265060243	0.0	0.53	0.0	0.043478260869565216	0.043478260869565216	0.017241379310344827	0.09978768577494691	0.047619047619047616	0.045454545454545456	0.0	0.6	1
94	0.43103448275862066	0.3247863247863248	0.019230769230769232	0.3333333333333333	0.48000000000000004	0.0	0.0	0.97	0.8395061728395061	0.6666666666666666	0.6666666666666667	0.46987951807228917	0.11764705882352941	0.31	0.0	0.021739130434782608	0.021739130434782608	0.3318965517241379	0.21231422505307856	0.3333333333333333	0.045454545454545456	0.25	0.75	-1
95	0.793103448275862	0.25128205128205133	0.02564102564102564	0.26666666666666666	0.33333333333333337	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.30120481927710846	0.058823529411764705	0.08	0.9583333333333333	0.0	0.0	0.02586206896551724	0.08280254777070063	0.19047619047619047	0.0	0.0625	0.38	1
96	0.5172413793103449	0.04102564102564102	0.03205128205128205	0.037500000000000006	0.06666666666666667	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.6666666666666666	1.0	0.08433734939759037	0.29411764705882354	0.71	0.0	0.021739130434782608	0.021739130434782608	0.021551724137931036	0.2016985138004246	0.047619047619047616	0.18181818181818182	0.0	0.86	1
97	0.6379310344827586	0.22564102564102564	0.038461538461538464	0.19583333333333333	0.2	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1927710843373494	0.1764705882352941	0.38	0.041666666666666664	0.06521739130434782	0.06521739130434782	0.1336206896551724	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.5	1
98	0.7068965517241378	0.046153846153846156	0.1987179487179487	0.11249999999999999	0.013333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.012048192771084338	0.0	0.0	0.0	0.13043478260869565	0.13043478260869565	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
99	0.5172413793103449	0.0923076923076923	0.03205128205128205	0.06666666666666667	0.13333333333333333	0.0	0.0	0.9	0.30864197530864196	0.6666666666666666	0.6666666666666667	0.12048192771084337	0.23529411764705882	0.2	0.0	0.13043478260869565	0.10869565217391304	0.1336206896551724	0.19320594479830147	0.19047619047619047	0.0	0.0625	0.56	-1
100	0.6379310344827586	0.26324786324786326	0.02564102564102564	0.29583333333333334	0.17333333333333334	0.05263157894736842	0.05263157894736842	0.93	0.9876543209876543	0.6666666666666666	0.16666666666666669	0.16867469879518074	0.058823529411764705	0.5700000000000001	0.0	0.021739130434782608	0.021739130434782608	0.41810344827586204	0.16348195329087048	0.09523809523809523	0.045454545454545456	0.125	1.0	-1
101	0.5344827586206896	0.4205128205128205	0.038461538461538464	0.4125	0.3466666666666667	0.0	0.0	0.88	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.3132530120481928	0.058823529411764705	0.35000000000000003	0.0	0.0	0.0	0.34051724137931033	0.12738853503184713	0.19047619047619047	0.045454545454545456	0.125	0.75	-1
102	0.6724137931034483	0.4854700854700855	0.0641025641025641	0.5333333333333333	0.48000000000000004	0.0	0.0	1.0	0.08641975308641975	0.5555555555555556	1.0	0.43373493975903615	0.11764705882352941	0.19	0.0	0.0	0.0	0.13793103448275862	0.08280254777070063	0.5238095238095237	0.0	0.125	0.62	1
103	0.7068965517241378	0.2683760683760684	0.01282051282051282	0.23333333333333334	0.16	0.0	0.0	0.92	0.08641975308641975	0.4444444444444444	0.6666666666666667	0.1566265060240964	0.1764705882352941	0.46	0.20833333333333331	0.0	0.0	0.02586206896551724	0.21019108280254778	0.09523809523809523	0.0909090909090909	0.0	0.63	1
104	0.5689655172413793	0.36581196581196584	0.05769230769230769	0.2	0.37333333333333335	0.0	0.0	0.97	0.6666666666666666	0.6666666666666666	0.6666666666666667	0.3493975903614458	0.058823529411764705	0.41000000000000003	0.0	0.10869565217391304	0.10869565217391304	0.15086206896551724	0.08280254777070063	0.23809523809523808	0.045454545454545456	0.0625	0.7000000000000001	-1
105	0.5517241379310344	0.28034188034188035	0.08333333333333333	0.3	0.4133333333333334	0.0	0.0	0.97	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.3734939759036145	0.0	0.16	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.1810344827586207	0.08280254777070063	0.38095238095238093	0.0	0.1875	0.6	-1
106	0.39655172413793094	0.36410256410256414	0.05128205128205128	0.30416666666666664	0.64	0.0	0.0	0.9	0.13580246913580246	0.4444444444444444	0.6666666666666667	0.3493975903614458	0.11764705882352941	0.22	0.0	0.10869565217391304	0.06521739130434782	0.1810344827586207	0.16985138004246284	0.6666666666666666	0.13636363636363635	0.1875	0.7000000000000001	-1
107	0.5517241379310344	0.3008547008547009	0.04487179487179487	0.3458333333333333	0.7200000000000001	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.6987951807228916	0.11764705882352941	0.62	0.0	0.10869565217391304	0.10869565217391304	0.3318965517241379	0.12738853503184713	0.47619047619047616	0.13636363636363635	0.4375	0.88	-1
108	0.8275862068965517	0.48034188034188036	0.1282051282051282	0.3333333333333333	0.18666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.0	0.14	0.8333333333333333	0.0	0.0	0.13793103448275862	0.08280254777070063	0.047619047619047616	0.0	0.0	0.25	1
109	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
110	0.5344827586206896	0.25299145299145304	0.1346153846153846	0.3875	0.33333333333333337	0.05263157894736842	0.05263157894736842	0.96	0.08641975308641975	0.5555555555555556	0.8333333333333333	0.3132530120481928	0.0	0.35000000000000003	0.0	0.15217391304347827	0.13043478260869565	0.2543103448275862	0.08280254777070063	0.3333333333333333	0.0	0.125	0.67	-1
111	0.34482758620689646	0.25128205128205133	0.12179487179487179	0.30833333333333335	0.5066666666666667	0.10526315789473684	0.10526315789473684	0.9	0.08641975308641975	0.4444444444444444	0.16666666666666669	0.5060240963855422	0.0	0.67	0.041666666666666664	0.06521739130434782	0.06521739130434782	0.3706896551724138	0.12526539278131635	0.23809523809523808	0.0909090909090909	0.0625	1.0	-1
112	0.4655172413793104	0.5025641025641026	0.03205128205128205	0.4666666666666667	0.14666666666666667	0.10526315789473684	0.05263157894736842	0.62	0.07407407407407407	0.4444444444444444	0.0	0.1566265060240964	0.11764705882352941	0.46	0.0	0.0	0.0	0.17672413793103448	0.11677282377919321	0.23809523809523808	0.13636363636363635	0.0	1.0	-1
113	0.7241379310344828	0.23076923076923075	0.07692307692307693	0.24166666666666664	0.32	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.28915662650602414	0.0	0.21	0.0	0.0	0.0	0.07758620689655173	0.19320594479830147	0.19047619047619047	0.0909090909090909	0.0625	0.39	-1
114	0.48275862068965514	0.5111111111111112	0.09615384615384615	0.4666666666666667	0.24000000000000002	0.3157894736842105	0.2631578947368421	0.65	0.38271604938271603	0.6666666666666666	0.0	0.22891566265060243	0.0	0.52	0.0	0.043478260869565216	0.043478260869565216	0.05172413793103448	0.027600849256900213	0.14285714285714285	0.13636363636363635	0.0	0.7000000000000001	1
115	0.43103448275862066	0.3094017094017094	0.03205128205128205	0.3375	0.45333333333333337	0.0	0.0	0.9400000000000001	0.08641975308641975	0.4444444444444444	0.6666666666666667	0.18072289156626506	0.11764705882352941	0.26	0.625	0.0	0.0	0.24568965517241378	0.1762208067940552	0.7619047619047619	0.045454545454545456	0.1875	0.9500000000000001	1
116	0.5862068965517241	0.27692307692307694	0.08974358974358974	0.325	0.3466666666666667	0.05263157894736842	0.0	0.79	0.20987654320987653	0.6666666666666666	0.49999999999999994	0.3373493975903615	0.0	0.29	0.041666666666666664	0.021739130434782608	0.021739130434782608	0.1810344827586207	0.18471337579617833	0.3333333333333333	0.045454545454545456	0.0	0.45	-1
117	0.6206896551724138	0.1811965811965812	0.04487179487179487	0.24583333333333335	0.16	0.05263157894736842	0.05263157894736842	0.92	0.6419753086419753	0.6666666666666666	0.0	0.1566265060240964	0.058823529411764705	0.54	0.0	0.06521739130434782	0.06521739130434782	0.0	0.08280254777070063	0.0	0.0	0.0	0.25	-1
118	0.5344827586206896	0.030769230769230767	0.01282051282051282	0.037500000000000006	0.05333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.060240963855421686	0.11764705882352941	0.4	0.0	0.021739130434782608	0.0	0.30603448275862066	0.1464968152866242	0.047619047619047616	0.045454545454545456	0.0	0.75	1
119	0.12068965517241381	0.4290598290598291	0.019230769230769232	0.4791666666666667	0.3866666666666667	0.05263157894736842	0.05263157894736842	0.63	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.03614457831325302	0.23529411764705882	0.33	0.0	0.021739130434782608	0.021739130434782608	0.27155172413793105	0.14225053078556263	0.3333333333333333	0.22727272727272724	0.3125	0.72	-1
120	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
121	0.7413793103448275	0.32991452991452996	0.16666666666666666	0.43333333333333335	0.5733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5421686746987953	0.0	0.72	0.0	0.15217391304347827	0.15217391304347827	0.04310344827586207	0.03184713375796178	0.19047619047619047	0.0909090909090909	0.0625	0.8	1
122	0.4482758620689654	0.38803418803418804	0.00641025641025641	0.5624999999999999	0.4	0.2631578947368421	0.05263157894736842	0.75	0.19753086419753085	0.6666666666666666	0.3333333333333333	0.43373493975903615	0.058823529411764705	0.33	0.0	0.0	0.0	0.24568965517241378	0.07855626326963906	0.47619047619047616	0.13636363636363635	0.3125	0.74	-1
123	0.7586206896551725	0.3264957264957265	0.038461538461538464	0.24166666666666664	0.25333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.22891566265060243	0.11764705882352941	0.37	0.20833333333333331	0.0	0.0	0.01293103448275862	0.12951167728237792	0.09523809523809523	0.045454545454545456	0.0625	0.44	1
124	0.7241379310344828	0.13333333333333333	0.03205128205128205	0.20833333333333334	0.44	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.49397590361445787	0.11764705882352941	0.15	0.0	0.06521739130434782	0.06521739130434782	0.09051724137931035	0.02335456475583864	0.42857142857142855	0.0909090909090909	0.125	0.5	-1
125	0.34482758620689646	0.07692307692307691	0.01282051282051282	0.08333333333333334	0.25333333333333335	0.0	0.0	0.9500000000000001	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.26506024096385544	0.23529411764705882	0.18	0.0	0.0	0.0	0.20689655172413793	0.21231422505307856	0.2857142857142857	0.045454545454545456	0.0625	0.67	1
126	0.6379310344827586	0.5367521367521367	0.019230769230769232	0.1	0.09333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1566265060240964	0.11764705882352941	0.44	0.9583333333333333	0.0	0.0	0.07327586206896551	0.08280254777070063	0.14285714285714285	0.0	0.0	0.8	-1
127	0.3793103448275862	0.34529914529914535	0.019230769230769232	0.32083333333333336	0.4266666666666667	0.10526315789473684	0.0	0.91	0.43209876543209874	0.6666666666666666	0.49999999999999994	0.4096385542168675	0.058823529411764705	0.5	0.041666666666666664	0.043478260869565216	0.043478260869565216	0.23275862068965517	0.18046709129511676	0.19047619047619047	0.045454545454545456	0.0625	0.64	-1
128	0.5172413793103449	0.06666666666666667	0.02564102564102564	0.08333333333333334	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.2530120481927711	0.29411764705882354	0.33	0.0	0.10869565217391304	0.10869565217391304	0.15948275862068964	0.1762208067940552	0.19047619047619047	0.045454545454545456	0.0625	0.58	1
129	0.689655172413793	0.40683760683760684	0.07692307692307693	0.3541666666666667	0.56	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3855421686746988	0.0	0.19	0.041666666666666664	0.021739130434782608	0.021739130434782608	0.2629310344827586	0.08280254777070063	0.19047619047619047	0.0909090909090909	0.0625	0.58	-1
130	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
131	0.43103448275862066	0.09743589743589744	0.02564102564102564	0.08750000000000001	0.3066666666666667	0.0	0.0	0.96	0.12345679012345678	0.4444444444444444	0.6666666666666667	0.27710843373493976	0.29411764705882354	0.52	0.125	0.06521739130434782	0.06521739130434782	0.12931034482758622	0.18471337579617833	0.2857142857142857	0.22727272727272724	0.0	1.0	-1
132	0.4655172413793104	0.7401709401709402	0.038461538461538464	0.6249999999999999	0.13333333333333333	0.15789473684210525	0.05263157894736842	0.77	0.09876543209876543	0.2222222222222222	0.3333333333333333	0.3253012048192771	0.058823529411764705	0.38	0.20833333333333331	0.0	0.0	0.15517241379310345	0.06581740976645435	0.23809523809523808	0.0909090909090909	0.0	0.8	-1
133	0.5344827586206896	0.2376068376068376	0.10897435897435898	0.25	0.10666666666666667	0.05263157894736842	0.0	0.4	0.037037037037037035	0.4444444444444444	0.49999999999999994	0.060240963855421686	0.0	0.5	0.0	0.06521739130434782	0.06521739130434782	0.01293103448275862	0.08280254777070063	0.09523809523809523	0.0	0.0	0.75	-1
134	0.810344827586207	0.3128205128205128	0.019230769230769232	0.31666666666666665	0.3866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3614457831325301	0.058823529411764705	0.33	0.5	0.021739130434782608	0.021739130434782608	0.05603448275862069	0.08280254777070063	0.14285714285714285	0.0	0.125	0.5	1
135	0.810344827586207	0.5145299145299146	0.05769230769230769	0.43333333333333335	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.22891566265060243	0.1764705882352941	0.17	0.375	0.0	0.0	0.10344827586206896	0.08280254777070063	0.19047619047619047	0.0	0.0	0.8	1
136	0.689655172413793	0.38461538461538464	0.038461538461538464	0.3958333333333333	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.11764705882352941	0.59	0.0	0.021739130434782608	0.0	0.3275862068965517	0.16772823779193205	0.09523809523809523	0.0909090909090909	0.0625	0.67	1
