	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
221	0.0	0.0	0.07142857142857142	0.04432458936013729	0.05222437137330754	0.049685920396445246	0.125	0.20238095	0.0	-1
222	0.3333333333333333	0.3060684075027584	0.0	0.0	0.40038684719535783	0.08066542504017447	0.011483255000000001	0.06703645500000001	0.0	-1
223	0.0	0.0	0.0	0.0	0.12379110251450677	0.07022141277213213	0.023809525	0.11352985500000001	0.0	1
224	0.20833333333333331	0.049724163295329166	0.0	0.0	0.005802707930367505	0.000781573348740095	0.0	0.166666665	0.0	-1
225	0.08333333333333333	0.002500919455682236	0.0	0.0	0.005802707930367505	0.0003986024078574484	0.0	0.142857145	0.0	-1
226	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
227	0.41666666666666663	0.06946069746230232	0.14285714285714285	0.0019612650159352785	0.20696324951644102	0.04048364771426469	0.05300782	0.098137695	0.0	-1
228	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00018757760369762279	0.0	0.5	0.0	-1
229	0.041666666666666664	0.002648032364840015	0.0	0.0	0.029013539651837523	0.010757315047088037	0.0	0.059523809999999996	0.15891097815528626	1
230	0.0	0.0	0.14285714285714285	0.015690120127482228	0.2940038684719536	0.08780339598631476	0.017973854999999997	0.13717155	0.0	-1
231	0.0	0.0	0.0	0.0	0.03288201160541586	0.004923912097062598	0.020833334999999998	0.10312500000000001	0.0	-1
232	0.08333333333333333	0.037366678926075765	0.0	0.0	0.0367504835589942	0.022379050224135208	0.0	0.05	0.0	-1
233	0.0	0.0	0.0	0.0	0.10251450676982592	0.010339363934378138	0.0037735850000000003	0.032640224999999995	0.0	-1
234	0.20833333333333331	0.05531445384332476	0.0	0.0	0.04835589941972921	0.01859297865019242	0.0	0.030753970000000002	0.1362677257254465	1
235	0.08333333333333333	0.10050753953659435	0.0	0.0	0.013539651837524178	0.0027808379748172577	0.23809523999999999	0.314285715	0.0	-1
236	0.08333333333333333	0.010650974623023172	0.21428571428571427	0.020397156165726894	0.007736943907156673	0.0007503104147904911	0.285714285	0.285714285	0.0	-1
237	0.0	0.0	0.0	0.0	0.058027079303675046	0.019144639177388626	0.0	0.035714285	0.0777320218105046	1
238	0.08333333333333333	0.009856564913571167	0.0	0.0	0.015473887814313346	0.008691095637989857	0.0	0.07575757500000001	0.0	-1
239	0.041666666666666664	0.028049528011769034	0.0	0.0	0.030947775628626693	0.012807381940833307	0.0	0.078125	0.09326835154848714	1
240	0.125	0.007649871276204487	0.0	0.0	0.1644100580270793	0.012012782370135259	0.0	0.029069765	0.0	-1
241	0.0	0.0	0.0	0.0	0.025145067698259187	0.0035592850301623923	0.13888889	0.19444444499999997	0.0	-1
242	0.0	0.0	0.2857142857142857	0.04805099289041432	0.6382978723404256	0.17520303196224377	0.040214125	0.11456662	0.0	1
243	0.0	0.0	0.0	0.0	0.0038684719535783366	7.81573348740095e-05	0.0	0.5	0.0	-1
244	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
245	0.5416666666666666	0.07827807841118058	0.6428571428571428	0.3865587970777151	0.34622823984526113	0.17964007575951163	0.103449655	0.143642655	0.0	-1
246	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
247	0.0	0.0	0.0	0.0	0.02321083172147002	0.005674222511853089	0.083333335	0.23611111	0.0	-1
248	0.125	0.03910849577050386	0.2857142857142857	0.08347143907820545	0.06963249516441006	0.02088009674061056	0.07142857	0.17242063500000002	0.04104308734281258	-1
249	0.0	0.0	0.0	0.0	0.07736943907156674	0.022069026118713992	0.0	0.006410255	0.0	-1
250	0.0	0.0	0.0	0.0	0.030947775628626693	0.016611038910433307	0.0	0.0625	0.201514524529821	1
251	0.5416666666666666	0.08637839541007723	0.21428571428571427	0.010198578082863447	0.3114119922630561	0.05404781058590152	0.030701754999999997	0.094619665	0.05904334479532661	1
252	0.041666666666666664	0.0419271791099669	0.07142857142857142	0.0190242706545722	0.017408123791102514	0.011461773159273492	0.0	0.09090909	0.0	-1
253	0.125	0.052666421478484736	0.0	0.0	0.029013539651837523	0.006764517333345522	0.0	0.055555555000000006	0.0	-1
254	0.20833333333333331	0.03386048791467451	0.0	0.0	0.005802707930367505	0.0007854812154837954	0.0	0.07142857	0.0	-1
255	0.0	0.0	0.0	0.0	0.07156673114119923	0.009083184934086753	0.02777778	0.13425926000000002	0.0	-1
256	0.0	0.0	0.0	0.0	0.019342359767891684	0.004220496083196513	0.0	0.02	0.0	-1
257	0.0	0.0	0.0	0.0	0.01160541586073501	0.013065301145917536	0.166666665	0.333333335	0.0	-1
258	0.16666666666666666	0.03883780801765355	0.0	0.0	0.1644100580270793	0.03594286490484519	0.015325670000000001	0.06773399000000001	0.0	-1
259	0.0	0.0	0.0	0.0	0.009671179883945842	0.0007893890822274959	0.0	0.2	0.0	-1
260	0.0	0.0	0.0	0.0	0.02321083172147002	0.0042621799956503665	0.0	0.045454545	0.0	-1
261	0.041666666666666664	0.0068260389849209265	0.0	0.0	0.05222437137330754	0.016593583767100954	0.018518520000000004	0.092592595	0.1598990369961942	1
262	0.0	0.0	0.0	0.0	0.019342359767891684	0.002870979434892997	0.2	0.4	0.0	-1
263	0.16666666666666666	0.024714968738506805	0.0	0.0	0.06769825918762089	0.01655372352631521	0.0	0.029411765000000003	0.0	-1
264	0.0	0.0	0.0	0.0	0.0367504835589942	0.00595475151782963	0.0	0.06973684	0.0	1
265	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
266	0.0	0.0	0.0	0.0	0.013539651837524178	0.005541355042567273	0.142857145	0.2	0.0	-1
267	0.375	0.32488414858403825	0.0	0.0	0.06963249516441006	0.028549962599112633	0.036585365	0.06300813000000001	0.0	-1
268	0.20833333333333331	0.05063135955866128	0.0	0.0	0.04061895551257253	0.007599194248710981	0.0	0.052500000000000005	0.177313031805194	1
269	0.0	0.0	0.0	0.0	0.01160541586073501	0.006487058794542788	0.0	0.166666665	0.0	-1
270	0.125	0.02824567855829349	0.0	0.0	0.02127659574468085	0.008831778840763072	0.0	0.055555555000000006	0.0	-1
271	0.0	0.0	0.0	0.0	0.007736943907156673	0.0012895960254211566	0.0	0.25	0.0	-1
272	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	-1
273	0.5416666666666666	0.061913188966531814	0.6428571428571428	0.17080657023780338	0.2978723404255319	0.1018461088725957	0.0433526	0.08664363000000001	0.011013956900062308	1
274	0.0	0.0	0.0	0.0	0.009671179883945842	0.0011723600231101424	0.2	0.4	0.0	-1
275	0.20833333333333331	0.02686772097682972	0.0	0.0	0.05609284332688588	0.021149010947618733	0.056249999999999994	0.12261336	0.029224173196073466	-1
276	0.0	0.0	0.0	0.0	0.015473887814313346	0.00501770089891141	0.0	0.25	0.0	-1
277	0.0	0.0	0.07142857142857142	0.0054915420446187795	0.23017408123791103	0.04318992038716141	0.026836159999999998	0.03783321	0.0	-1
278	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
279	0.0	0.0	0.0	0.0	0.030947775628626693	0.007507793587997352	0.0625	0.166666665	0.0	-1
280	0.20833333333333331	0.07311511585141596	0.0	0.0	0.02127659574468085	0.007138369919013916	0.0	0.017857145	0.0	-1
281	0.20833333333333331	0.00840995463920559	0.0	0.0	0.08704061895551257	0.010158315203649217	0.030612245000000003	0.1377551	0.0	-1
282	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
283	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
284	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
285	0.0	0.0	0.0	0.0	0.009671179883945842	0.0007424946813030902	0.4	0.6	0.0	-1
286	0.125	0.05877160720853255	0.0	0.0	0.015473887814313346	0.005180268155449349	0.0	0.016666665	0.0	-1
287	0.25	0.16506068407502758	0.0	0.0	0.05609284332688588	0.028393422930028972	0.057291665000000006	0.10440341	0.0	-1
288	0.0	0.0	0.0	0.0	0.019342359767891684	0.002969978725212361	0.0	0.2	0.0	-1
289	0.3333333333333333	0.08620816476645826	0.0	0.0	0.02321083172147002	0.006237997421265327	0.015151514999999999	0.05303030500000001	0.13982206130838346	1
290	0.041666666666666664	0.016917984553144538	0.0	0.0	0.061895551257253385	0.008351328335169581	0.0	0.055555555000000006	0.324057412571671	1
291	0.0	0.0	0.0	0.0	0.061895551257253385	0.038755765988406486	0.0	0.05483871	0.0	-1
292	0.041666666666666664	0.020301581463773446	0.07142857142857142	0.0015690120127482227	0.03288201160541586	0.004986437964961806	0.0	0.052631580000000004	0.0	-1
293	0.0	0.0	0.0	0.0	0.01160541586073501	0.0036233740447590805	0.333333335	0.333333335	0.0	-1
294	0.0	0.0	0.0	0.0	0.05222437137330754	0.012495403912982268	0.037037034999999996	0.138007055	0.0	-1
295	0.20833333333333331	0.027019737647664584	0.0	0.0	0.061895551257253385	0.0231449921059005	0.0	0.034285715	0.0	-1
296	0.125	0.163442442074292	0.0	0.0	0.11218568665377177	0.0317984977861051	0.04310345	0.17586206999999998	0.0	1
297	0.25	0.0556822361162192	0.0	0.0	0.04835589941972921	0.009933667000782865	0.033333335	0.05111111	0.03907527655594799	1
298	0.0	0.0	0.0	0.0	0.005802707930367505	0.00023759829801698885	0.333333335	0.6666666649999999	0.0	-1
299	0.0	0.0	0.0	0.0	0.01160541586073501	6.25258678992076e-05	0.7142857150000002	0.785714285	0.0	-1
300	0.0	0.0	0.0	0.0	0.01160541586073501	0.0020633536406738508	0.0	0.166666665	0.0	-1
301	0.041666666666666664	0.0	0.0	0.0	0.017408123791102514	0.003423291267481616	0.15151515000000002	0.333333335	0.08455560533306969	1
302	0.041666666666666664	0.0023538065465244576	0.0	0.0	0.05415860735009671	0.010064710798400572	0.0	0.017857145	0.0	-1
303	0.041666666666666664	0.00951330145788893	0.07142857142857142	0.021966168178475118	0.11992263056092843	0.037748429597449104	0.0	0.01111111	0.11249375639098856	1
304	0.125	0.013387274733357853	0.0	0.0	0.08317214700193423	0.0271713974689494	0.031746029999999995	0.17687075	0.0	-1
305	0.0	0.0	0.07142857142857142	0.0031380240254964453	0.04061895551257253	0.014641101887942744	0.022727275	0.044938015	0.0	-1
306	0.0	0.0	0.0	0.0	0.017408123791102514	0.003910993037095435	0.11111111000000001	0.166666665	0.0	-1
307	0.20833333333333331	0.11769032732622288	0.0	0.0	0.03868471953578337	0.015498599505516082	0.0	0.06521739	0.08174094767545041	1
308	0.0	0.0	0.0	0.0	0.019342359767891684	0.002657349385716323	0.2	0.5	0.0	-1
309	0.25	0.042564668392791466	0.0	0.0	0.009671179883945842	0.001933091416404884	0.166666665	0.066666665	0.0	-1
310	0.0	0.0	0.0	0.0	0.019342359767891684	0.0038974457651962248	0.0	0.1	0.0	-1
311	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
312	0.0	0.0	0.0	0.0	0.009671179883945842	0.002363477806590047	0.0	0.26666666499999997	0.0	-1
313	0.0	0.0	0.0	0.0	0.06576402321083172	0.032692906675993734	0.23106060499999997	0.35927961	0.0	-1
314	0.41666666666666663	0.09498590166973152	0.07142857142857142	0.004707036038244668	0.05415860735009671	0.013540237218544035	0.032258065	0.06451613	0.0	-1
315	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
316	0.0	0.0	0.0	0.0	0.0735009671179884	0.010428793717209717	0.0	0.026315790000000002	0.0	-1
317	0.25	0.026602917740345716	0.0	0.0	0.009671179883945842	0.0015696598092407397	0.0	0.1	0.0	-1
318	0.0	0.0	0.0	0.0	0.030947775628626693	0.01490460376047361	0.0	0.07142857	0.07972385644423266	1
319	0.6666666666666666	0.04852519308569327	0.3571428571428571	0.026231919588134346	0.12379110251450677	0.029693517455088546	0.05482456	0.14974937500000002	0.30942115191517816	-1
320	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
321	0.4583333333333333	0.26589187201176906	0.07142857142857142	0.010277028683500859	0.21083172147001936	0.051544626527592716	0.030701754999999997	0.051405740000000005	0.014293969122437076	-1
322	0.0	0.0	0.0	0.0	0.02127659574468085	0.00494996454254165	0.0	0.136363635	0.0	-1
323	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
324	0.20833333333333331	0.016133382369988968	0.0	0.0	0.05029013539651837	0.015426955282402626	0.0	0.05492611	0.16876410223499447	-1
325	0.125	0.06852519308569327	0.5	0.25339544005883796	0.16054158607350097	0.08517577669726503	0.044444445	0.11767676999999999	0.0	-1
326	0.625	0.18875637051857297	0.21428571428571427	0.1171528969649424	0.025145067698259187	0.012482284646280293	0.0	0.057971015	0.0	-1
327	0.0	0.0	0.0	0.0	0.025145067698259187	0.01570962430967591	0.0	0.083333335	0.0	-1
328	0.3333333333333333	0.07210984429569696	0.07142857142857142	0.0760970826182888	0.17988394584139264	0.05700743901341385	0.025773195	0.11348016000000001	0.017096498513268436	-1
329	0.08333333333333333	0.012357484369253402	0.0	0.0	0.030947775628626693	0.009410143118830743	0.07352941	0.22058823500000002	0.0	-1
330	0.041666666666666664	0.003236484001471129	0.0	0.0	0.03868471953578337	0.018231500976400125	0.0	0.013157895000000001	0.05217196599359773	1
331	0.0	0.0	0.0	0.0	0.13152804642166344	0.05248015677375968	0.09068627500000001	0.141360295	0.0	-1
332	0.0	0.0	0.0	0.0	0.007736943907156673	0.0008597306836141044	0.0	0.25	0.0	-1
333	0.3333333333333333	0.15365943361529974	0.0	0.0	0.10251450676982592	0.029685067615511842	0.024691360000000002	0.03847002	0.05231976762721969	-1
334	0.0	0.0	0.0	0.0	0.007736943907156673	0.0019031311041821312	0.0	0.25	0.0	-1
335	0.0	0.0	0.0	0.0	0.04835589941972921	0.012692751183539143	0.0	0.04	0.0	-1
336	0.16666666666666666	0.0339340443692534	0.0	0.0	0.12379110251450677	0.024837532601180965	0.015384615	0.046068374999999995	0.0	-1
337	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
338	0.25	0.19470883904376612	0.42857142857142855	0.08001961265015936	0.015473887814313346	0.003974300478343383	0.125	0.21111111000000002	0.0	-1
339	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
340	0.08333333333333333	0.018683339463037883	0.0	0.0	0.2011605415860735	0.02606013179962438	0.0	0.012735225	0.0	-1
341	0.0	0.0	0.0	0.0	0.0038684719535783366	7.81573348740095e-05	0.0	0.5	0.0	-1
342	0.20833333333333331	0.01688856197131298	0.0	0.0	0.04061895551257253	0.006619926263828604	0.0	0.04347826	0.0	-1
343	0.125	0.03059948510481795	0.0	0.0	0.06576402321083172	0.04675871109996878	0.02777778	0.130555555	0.0	-1
344	0.20833333333333331	0.011474806914306732	0.14285714285714285	0.004707036038244668	0.029013539651837523	0.0024697717820187	0.0	0.1005291	0.0	-1
345	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
346	0.0	0.0	0.0	0.0	0.0851063829787234	0.01080528876485468	0.06976744	0.14728681999999998	0.0	-1
347	0.4583333333333333	0.10659801397572638	0.0	0.0	0.0793036750483559	0.016908766240992388	0.05	0.14415204499999998	0.10160411574608313	-1
348	0.3333333333333333	0.03020718402353807	0.0	0.0	0.09477756286266925	0.06332893451503804	0.036363635	0.114747475	0.0	-1
349	0.0	0.0	0.0	0.0	0.030947775628626693	0.00519225228065108	0.0	0.035714285	0.0	-1
350	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
351	0.0	0.0	0.0	0.0	0.013539651837524178	0.002641717918741521	0.0	0.285714285	0.0	-1
352	0.5833333333333333	0.15445384332475176	0.14285714285714285	0.09740949577837707	0.2572533849129594	0.09299157063154878	0.029787234999999995	0.04144978	0.0	-1
353	0.041666666666666664	0.003236484001471129	0.0	0.0	0.09864603481624758	0.01655768566551225	0.052941175	0.113215195	0.0	-1
354	0.25	0.23640161824200076	0.0	0.0	0.058027079303675046	0.009921105999418724	0.40418895000000005	0.533333335	0.0	-1
355	0.08333333333333333	0.029863920559029054	0.0	0.0	0.030947775628626693	0.010827396125067165	0.0	0.0625	0.540055452639616	1
356	0.0	0.0	0.0	0.0	0.04061895551257253	0.02332475397611072	0.11904761999999999	0.27777778	0.0	-1
357	0.25	0.01983082015446856	0.0	0.0	0.025145067698259187	0.003403925616555817	0.0625	0.125	0.0	-1
358	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
359	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
360	0.08333333333333333	0.03883780801765355	0.0	0.0	0.01160541586073501	0.02444761434859017	0.22222222000000003	0.333333335	0.0	-1
361	0.0	0.0	0.0	0.0	0.05415860735009671	0.024316328971339805	0.0	0.04755639	0.0	-1
362	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
363	0.0	0.0	0.0	0.0	0.01160541586073501	0.0010473082873117272	0.083333335	0.25	0.0	-1
364	0.4583333333333333	0.034771186877528504	0.14285714285714285	0.0358911497916156	0.31334622823984526	0.08439790527069124	0.024295429999999996	0.07333915999999999	0.05455337711627836	1
365	0.25	0.02822115974108128	0.0	0.0	0.0367504835589942	0.010497311646928215	0.0	0.10227272500000001	0.10387871654773383	-1
366	0.8333333333333333	0.3847517469657962	0.21428571428571427	0.05203889843589116	1.0	0.42220372567408665	0.021926085	0.07296785500000001	0.031032639267008843	1
367	0.375	0.030889507701360796	0.0	0.0	0.1528046421663443	0.030111416768243183	0.07665505	0.10026474	0.0	-1
368	0.041666666666666664	0.0	0.0	0.0	0.007736943907156673	0.00148108149586248	0.0	0.26666666499999997	0.0	-1
369	0.08333333333333333	0.052666421478484736	0.07142857142857142	0.0	0.0038684719535783366	0.0025479291168927095	0.0	0.2	0.0	-1
370	0.125	0.03751379183523354	0.07142857142857142	0.018239764648198088	0.06382978723404255	0.022523901807680727	0.057142855	0.13605441999999998	0.0	-1
371	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
372	0.08333333333333333	0.02221404928282457	0.0	0.0	0.058027079303675046	0.025966471894852242	0.0	0.03125	0.0	-1
373	0.0	0.0	0.0	0.0	0.007736943907156673	0.0007229553475845878	0.0	0.5	0.0	1
374	0.0	0.0	0.0	0.0	0.005802707930367505	0.0015115628564633438	0.0	0.0	0.0	-1
375	0.0	0.0	0.0	0.0	0.03481624758220503	0.01398361261372743	0.0	0.035714285	0.0	-1
376	0.0	0.0	0.0	0.0	0.01160541586073501	0.002024274973236846	0.0	0.166666665	0.0	-1
377	0.041666666666666664	0.006237587348289812	0.0	0.0	0.10251450676982592	0.034774282475832974	0.05769231	0.17573260000000002	0.0	-1
378	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
379	0.0	0.0	0.0	0.0	0.027079303675048357	0.002444835870341604	0.07142857	0.25	0.0	-1
380	0.041666666666666664	0.00529606472968003	0.0	0.0	0.0425531914893617	0.00773757615252694	0.0	0.025	0.0	-1
381	0.0	0.0	0.0	0.0	0.02127659574468085	0.010163058778638084	0.18181818	0.303030305	0.0	-1
382	0.25	0.010003677822728945	0.0	0.0	0.13346228239845262	0.03839553511168304	0.007042255	0.01776686	0.0	-1
383	0.0	0.0	0.0	0.0	0.03868471953578337	0.010629397542865291	0.1	0.291666665	0.0	-1
384	0.0	0.0	0.0	0.0	0.019342359767891684	0.0063776385257191745	0.0	0.11111111000000001	0.32787896887218837	1
385	0.08333333333333333	0.01559396837072453	0.0	0.0	0.007736943907156673	0.0007190474808408873	0.133333335	0.27999999999999997	0.0	-1
386	0.25	0.041503003545421115	0.0	0.0	0.08897485493230174	0.02702471597209101	0.0	0.09529870500000001	0.0	-1
387	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00047675974273145793	0.0	0.25	0.0	-1
388	0.25	0.13997793306362633	0.07142857142857142	0.007060554057367002	0.05415860735009671	0.024379617467249783	0.0625	0.135416665	0.058416875964840125	1
389	0.0	0.0	0.0	0.0	0.027079303675048357	0.007368934056892243	0.0	0.01098901	0.0	-1
390	0.4583333333333333	0.06209145518205223	0.21428571428571427	0.06795129523902918	0.11992263056092843	0.020956743044097982	0.001956945	0.09863013500000001	0.06434351982948182	-1
391	0.0	0.0	0.0	0.0	0.013539651837524178	0.001745513812707261	0.0	0.07142857	0.0	-1
392	0.125	0.016476645825671203	0.0	0.0	0.0367504835589942	0.033102050476234976	0.0	0.07222221999999999	0.02477577489774292	1
393	0.0	0.0	0.0	0.0	0.015473887814313346	0.006705899332190015	0.0	0.25	0.0	-1
394	0.0	0.0	0.0	0.0	0.05415860735009671	0.01958232025268308	0.05357143000000001	0.214285715	0.0	-1
395	0.0	0.0	0.0	0.0	0.005802707930367505	0.001250517357984152	0.333333335	0.6666666649999999	0.0	-1
396	0.16666666666666666	0.024332475174696583	0.0	0.0	0.05029013539651837	0.006335173039916581	0.0	0.007142855	0.0	-1
397	0.0	0.0	0.0	0.0	0.005802707930367505	0.0014224634947069728	0.333333335	0.6666666649999999	0.0	-1
398	0.08333333333333333	0.010386171386539168	0.0	0.0	0.005802707930367505	0.0002829295522439144	0.166666665	0.305555555	0.0	1
399	0.0	0.0	0.0	0.0	0.025145067698259187	0.009931192017469757	0.0	0.045454545	0.0	-1
400	0.25	0.013485350005148953	0.14285714285714285	0.1113998529051238	0.10444874274661509	0.023600388838555905	0.0	0.033898305000000004	0.02685553497780041	-1
401	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0010473082873117272	0.0	0.5	0.0	-1
402	0.0	0.0	0.0	0.0	0.009671179883945842	0.00035952374042044365	0.4	0.6	0.0	-1
403	0.08333333333333333	0.01677087164398676	0.0	0.0	0.02321083172147002	0.007768839086476543	0.0	0.23809523999999999	0.03923834371271557	-1
